testName,testSection,sampleType,loinc,isActive,isOrderable,sortOrder,unitOfMeasure,localization:en
Levofloxacin,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,70,,Levofloxacin
Levofloxacin - MIC,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,69,,Levofloxacin - MIC
Linezolid,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,110,,Linezolid
Linezolid - MIC,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,109,,Linezolid - MIC
MEM E-test Interpretation,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,141,,MEM E-test Interpretation
MEM E-test MIC,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,26,,MEM E-test MIC
Meropenem,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,72,,Meropenem
Meropenem MEM,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,12,,Meropenem (MEM)
Meropenem MEM Zone Diameter mm,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,154,,Meropenem (MEM) Zone Diameter (mm)
Meropenem - MIC,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,71,,Meropenem - MIC
Microbiology Culture Identification,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,0,,Microbiology Culture Identification
Microbiology Culture Result,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,8,,Microbiology Culture Result
Microbiology Macroscopic Appearance,Microbiology,Blood Culture|Cerebrospinal Fluid (CSF)|Food (Cooked)|Food (Raw)|Isolate|Pus/Wound Swab|Sputum|Ulcer Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,6,,Microbiology Macroscopic Appearance
Microbiology Macroscopic Appearance - Enterics,Microbiology,Faeces|Stool,,Y,Y,5,,Microbiology Macroscopic Appearance - Enterics
Microbiology Microscopy Gram Stain,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,0,,Microbiology Microscopy (Gram Stain)
Microbiology Microscopy Gram Stain Multi,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,0,,Microbiology Microscopy (Gram Stain) Multi
Microbiology Microscopy Wet Preparation,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,6,,Microbiology Microscopy (Wet Preparation)
Microbiology Microscopy Wet Preparation Multi,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,0,,Microbiology Microscopy (Wet Preparation) Multi
"Microbiology Ova, Cysts & Parasites",Microbiology,Faeces|Stool,,Y,Y,7,,"Microbiology Ova, Cysts & Parasites"
"Microbiology Ova, Cysts & Parasites Multi",Microbiology,Faeces|Stool,,Y,Y,0,,"Microbiology Ova, Cysts & Parasites (Multi)"
Moxifloxacin,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,112,,Moxifloxacin
Moxifloxacin - MIC,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,111,,Moxifloxacin - MIC
Mupirocin,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,114,,Mupirocin
Mupirocin - MIC,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,113,,Mupirocin - MIC
Mupirocin-High Level,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,116,,Mupirocin-High Level
Mupirocin-High Level - MIC,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,115,,Mupirocin-High Level - MIC
Nitrofurantoin,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,118,,Nitrofurantoin
Nitrofurantoin F,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,13,,Nitrofurantoin (F)
Nitrofurantoin F Zone Diameter mm,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,155,,Nitrofurantoin (F) Zone Diameter (mm)
Nitrofurantoin - MIC,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,117,,Nitrofurantoin - MIC
Norfloxacin,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,120,,Norfloxacin
Norfloxacin - MIC,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,119,,Norfloxacin - MIC
Oxacillin,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,122,,Oxacillin
Oxacillin OX,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,14,,Oxacillin (OX)
Oxacillin OX Zone Diameter mm,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,156,,Oxacillin (OX) Zone Diameter (mm)
Oxacillin - MIC,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,121,,Oxacillin - MIC
Pefloxacin PEF,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,15,,Pefloxacin (PEF)
Pefloxacin PEF Zone Diameter mm,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,157,,Pefloxacin (PEF) Zone Diameter (mm)
Penicillin,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,124,,Penicillin
