testName,resultType,resultValue,dictionaryCategory,sortOrder,isQuantifiable,isActive,isNormal,significantDigits,flags
Microbiology Microscopy Wet Preparation,D,Epithelial cells 3+,Microbiology Microscopy Wet Preparation Results,13,N,Y,N,,
Microbiology Microscopy Wet Preparation,D,Epithelial cells Nil,Microbiology Microscopy Wet Preparation Results,14,N,Y,N,,
Microbiology Microscopy Wet Preparation,D,Epithelial cells Scanty,Microbiology Microscopy Wet Preparation Results,15,N,Y,N,,
Microbiology Microscopy Wet Preparation,D,Fungal Hyphae 1+,Microbiology Microscopy Wet Preparation Results,16,N,Y,N,,
Microbiology Microscopy Wet Preparation,D,Fungal Hyphae 2+,Microbiology Microscopy Wet Preparation Results,17,N,Y,N,,
Microbiology Microscopy Wet Preparation,D,Fungal Hyphae 3+,Microbiology Microscopy Wet Preparation Results,18,N,Y,N,,
Microbiology Microscopy Wet Preparation,D,Fungal Hyphae Nil,Microbiology Microscopy Wet Preparation Results,19,N,Y,N,,
Microbiology Microscopy Wet Preparation,D,Fungal Hyphae Scanty,Microbiology Microscopy Wet Preparation Results,20,N,Y,N,,
Microbiology Microscopy Wet Preparation,D,Leucocytes 1+,Microbiology Microscopy Wet Preparation Results,21,N,Y,N,,
Microbiology Microscopy Wet Preparation,D,Leucocytes 2+,Microbiology Microscopy Wet Preparation Results,22,N,Y,N,,
Microbiology Microscopy Wet Preparation,D,Leucocytes 3+,Microbiology Microscopy Wet Preparation Results,23,N,Y,N,,
Microbiology Microscopy Wet Preparation,D,Leucocytes Nil,Microbiology Microscopy Wet Preparation Results,24,N,Y,N,,
Microbiology Microscopy Wet Preparation,D,Leucocytes Scanty,Microbiology Microscopy Wet Preparation Results,25,N,Y,N,,
Microbiology Microscopy Wet Preparation,D,Red blood cells 1+,Microbiology Microscopy Wet Preparation Results,26,N,Y,N,,
Microbiology Microscopy Wet Preparation,D,Red Blood Cells 2+,Microbiology Microscopy Wet Preparation Results,27,N,Y,N,,
Microbiology Microscopy Wet Preparation,D,Red blood cells 3+,Microbiology Microscopy Wet Preparation Results,28,N,Y,N,,
Microbiology Microscopy Wet Preparation,D,Red blood cells Nil,Microbiology Microscopy Wet Preparation Results,29,N,Y,N,,
Microbiology Microscopy Wet Preparation,D,Red blood cells Scanty,Microbiology Microscopy Wet Preparation Results,30,N,Y,N,,
Microbiology Microscopy Wet Preparation,D,Trichomonas vaginalis seen,Microbiology Microscopy Wet Preparation Results,31,N,Y,N,,
Microbiology Microscopy Wet Preparation,D,Yeast 1+,Microbiology Microscopy Wet Preparation Results,32,N,Y,N,,
Microbiology Microscopy Wet Preparation,D,Yeast 2+,Microbiology Microscopy Wet Preparation Results,33,N,Y,N,,
Microbiology Microscopy Wet Preparation,D,Yeast 3+,Microbiology Microscopy Wet Preparation Results,34,N,Y,N,,
Microbiology Microscopy Wet Preparation,D,Yeast Nil,Microbiology Microscopy Wet Preparation Results,35,N,Y,N,,
Microbiology Microscopy Wet Preparation,D,Yeast Scanty,Microbiology Microscopy Wet Preparation Results,36,N,Y,N,,
Microbiology Microscopy Wet Preparation Multi,D,Casts 1+,Microbiology Microscopy Wet Preparation Results,1,N,Y,N,,
Microbiology Microscopy Wet Preparation Multi,D,Casts 2+,Microbiology Microscopy Wet Preparation Results,2,N,Y,N,,
Microbiology Microscopy Wet Preparation Multi,D,Casts 3+,Microbiology Microscopy Wet Preparation Results,3,N,Y,N,,
Microbiology Microscopy Wet Preparation Multi,D,Casts Nil,Microbiology Microscopy Wet Preparation Results,4,N,Y,N,,
Microbiology Microscopy Wet Preparation Multi,D,Casts Scanty,Microbiology Microscopy Wet Preparation Results,5,N,Y,N,,
Microbiology Microscopy Wet Preparation Multi,D,Crystals 1+,Microbiology Microscopy Wet Preparation Results,6,N,Y,N,,
Microbiology Microscopy Wet Preparation Multi,D,Crystals 2+,Microbiology Microscopy Wet Preparation Results,7,N,Y,N,,
Microbiology Microscopy Wet Preparation Multi,D,Crystals 3+,Microbiology Microscopy Wet Preparation Results,8,N,Y,N,,
Microbiology Microscopy Wet Preparation Multi,D,Crystals Nil,Microbiology Microscopy Wet Preparation Results,9,N,Y,N,,
Microbiology Microscopy Wet Preparation Multi,D,Crystals Scanty,Microbiology Microscopy Wet Preparation Results,10,N,Y,N,,
Microbiology Microscopy Wet Preparation Multi,D,Epithelial cells 1+,Microbiology Microscopy Wet Preparation Results,11,N,Y,N,,
Microbiology Microscopy Wet Preparation Multi,D,Epithelial cells 2+,Microbiology Microscopy Wet Preparation Results,12,N,Y,N,,
Microbiology Microscopy Wet Preparation Multi,D,Epithelial cells 3+,Microbiology Microscopy Wet Preparation Results,13,N,Y,N,,
Microbiology Microscopy Wet Preparation Multi,D,Epithelial cells Nil,Microbiology Microscopy Wet Preparation Results,14,N,Y,N,,
Microbiology Microscopy Wet Preparation Multi,D,Epithelial cells Scanty,Microbiology Microscopy Wet Preparation Results,15,N,Y,N,,
Microbiology Microscopy Wet Preparation Multi,D,Fungal Hyphae 1+,Microbiology Microscopy Wet Preparation Results,16,N,Y,N,,
Microbiology Microscopy Wet Preparation Multi,D,Fungal Hyphae 2+,Microbiology Microscopy Wet Preparation Results,17,N,Y,N,,
Microbiology Microscopy Wet Preparation Multi,D,Fungal Hyphae 3+,Microbiology Microscopy Wet Preparation Results,18,N,Y,N,,
Microbiology Microscopy Wet Preparation Multi,D,Fungal Hyphae Nil,Microbiology Microscopy Wet Preparation Results,19,N,Y,N,,
Microbiology Microscopy Wet Preparation Multi,D,Fungal Hyphae Scanty,Microbiology Microscopy Wet Preparation Results,20,N,Y,N,,
Microbiology Microscopy Wet Preparation Multi,D,Leucocytes 1+,Microbiology Microscopy Wet Preparation Results,21,N,Y,N,,
Microbiology Microscopy Wet Preparation Multi,D,Leucocytes 2+,Microbiology Microscopy Wet Preparation Results,22,N,Y,N,,
Microbiology Microscopy Wet Preparation Multi,D,Leucocytes 3+,Microbiology Microscopy Wet Preparation Results,23,N,Y,N,,
Microbiology Microscopy Wet Preparation Multi,D,Leucocytes Nil,Microbiology Microscopy Wet Preparation Results,24,N,Y,N,,
Microbiology Microscopy Wet Preparation Multi,D,Leucocytes Scanty,Microbiology Microscopy Wet Preparation Results,25,N,Y,N,,
Microbiology Microscopy Wet Preparation Multi,D,Red blood cells 1+,Microbiology Microscopy Wet Preparation Results,26,N,Y,N,,
Microbiology Microscopy Wet Preparation Multi,D,Red Blood Cells 2+,Microbiology Microscopy Wet Preparation Results,27,N,Y,N,,
Microbiology Microscopy Wet Preparation Multi,D,Red blood cells 3+,Microbiology Microscopy Wet Preparation Results,28,N,Y,N,,
Microbiology Microscopy Wet Preparation Multi,D,Red blood cells Nil,Microbiology Microscopy Wet Preparation Results,29,N,Y,N,,
Microbiology Microscopy Wet Preparation Multi,D,Red blood cells Scanty,Microbiology Microscopy Wet Preparation Results,30,N,Y,N,,
Microbiology Microscopy Wet Preparation Multi,D,Trichomonas vaginalis seen,Microbiology Microscopy Wet Preparation Results,31,N,Y,N,,
Microbiology Microscopy Wet Preparation Multi,D,Yeast 1+,Microbiology Microscopy Wet Preparation Results,32,N,Y,N,,
Microbiology Microscopy Wet Preparation Multi,D,Yeast 2+,Microbiology Microscopy Wet Preparation Results,33,N,Y,N,,
Microbiology Microscopy Wet Preparation Multi,D,Yeast 3+,Microbiology Microscopy Wet Preparation Results,34,N,Y,N,,
Microbiology Microscopy Wet Preparation Multi,D,Yeast Nil,Microbiology Microscopy Wet Preparation Results,35,N,Y,N,,
Microbiology Microscopy Wet Preparation Multi,D,Yeast Scanty,Microbiology Microscopy Wet Preparation Results,36,N,Y,N,,
"Microbiology Ova, Cysts & Parasites",D,Ancylostoma duodenale,"Microbiology Ova, Cysts & Parasites Results",1,N,Y,N,,
"Microbiology Ova, Cysts & Parasites",D,Ascaris lumbricoides,"Microbiology Ova, Cysts & Parasites Results",2,N,Y,N,,
"Microbiology Ova, Cysts & Parasites",D,Balantidium coli,"Microbiology Ova, Cysts & Parasites Results",3,N,Y,N,,
"Microbiology Ova, Cysts & Parasites",D,Blastocystis hominis,"Microbiology Ova, Cysts & Parasites Results",4,N,Y,N,,
"Microbiology Ova, Cysts & Parasites",D,Capillaria philippinensis,"Microbiology Ova, Cysts & Parasites Results",5,N,Y,N,,
"Microbiology Ova, Cysts & Parasites",D,Chilomastix mesnili,"Microbiology Ova, Cysts & Parasites Results",6,N,Y,N,,
"Microbiology Ova, Cysts & Parasites",D,Cryptosporidium species,"Microbiology Ova, Cysts & Parasites Results",7,N,Y,N,,
"Microbiology Ova, Cysts & Parasites",D,Cyclospora cayetanensis,"Microbiology Ova, Cysts & Parasites Results",8,N,Y,N,,
"Microbiology Ova, Cysts & Parasites",D,Dientamoeba Fragilis,"Microbiology Ova, Cysts & Parasites Results",9,N,Y,N,,
"Microbiology Ova, Cysts & Parasites",D,Entamoeba Coli,"Microbiology Ova, Cysts & Parasites Results",10,N,Y,N,,
"Microbiology Ova, Cysts & Parasites",D,Entamoeba dispar,"Microbiology Ova, Cysts & Parasites Results",11,N,Y,N,,
"Microbiology Ova, Cysts & Parasites",D,Entamoeba hartmanni,"Microbiology Ova, Cysts & Parasites Results",12,N,Y,N,,
"Microbiology Ova, Cysts & Parasites",D,Entamoeba Histolitica,"Microbiology Ova, Cysts & Parasites Results",13,N,Y,N,,
"Microbiology Ova, Cysts & Parasites",D,Entamoeba histolytica cysts,"Microbiology Ova, Cysts & Parasites Results",14,N,Y,N,,
"Microbiology Ova, Cysts & Parasites",D,Entamoeba polecki,"Microbiology Ova, Cysts & Parasites Results",15,N,Y,N,,
"Microbiology Ova, Cysts & Parasites",D,Enterobius vermicularis,"Microbiology Ova, Cysts & Parasites Results",16,N,Y,N,,
"Microbiology Ova, Cysts & Parasites",D,Fasciolopsis buski,"Microbiology Ova, Cysts & Parasites Results",17,N,Y,N,,
"Microbiology Ova, Cysts & Parasites",D,Giardia lamblia cysts,"Microbiology Ova, Cysts & Parasites Results",18,N,Y,N,,
"Microbiology Ova, Cysts & Parasites",D,Giardia lamblia trophozoites,"Microbiology Ova, Cysts & Parasites Results",19,N,Y,N,,
"Microbiology Ova, Cysts & Parasites",D,Hookworm species,"Microbiology Ova, Cysts & Parasites Results",20,N,Y,N,,
"Microbiology Ova, Cysts & Parasites",D,Hymenolepis diminuta,"Microbiology Ova, Cysts & Parasites Results",21,N,Y,N,,
"Microbiology Ova, Cysts & Parasites",D,Hymenolepis nana,"Microbiology Ova, Cysts & Parasites Results",22,N,Y,N,,
"Microbiology Ova, Cysts & Parasites",D,Iodamoeba butschlii,"Microbiology Ova, Cysts & Parasites Results",23,N,Y,N,,
"Microbiology Ova, Cysts & Parasites",D,Isospora belli,"Microbiology Ova, Cysts & Parasites Results",24,N,Y,N,,
"Microbiology Ova, Cysts & Parasites",D,Mixed parasites,"Microbiology Ova, Cysts & Parasites Results",25,N,Y,N,,
"Microbiology Ova, Cysts & Parasites",D,Necator americanus,"Microbiology Ova, Cysts & Parasites Results",26,N,Y,N,,
"Microbiology Ova, Cysts & Parasites",D,"No Ova, Cysts, Parasites seen","Microbiology Ova, Cysts & Parasites Results",27,N,Y,Y,,
"Microbiology Ova, Cysts & Parasites",D,Paragonimus species,"Microbiology Ova, Cysts & Parasites Results",28,N,Y,N,,
"Microbiology Ova, Cysts & Parasites",D,Parasite not identified,"Microbiology Ova, Cysts & Parasites Results",29,N,Y,N,,
"Microbiology Ova, Cysts & Parasites",D,Schistosoma japonicum,"Microbiology Ova, Cysts & Parasites Results",30,N,Y,N,,
"Microbiology Ova, Cysts & Parasites",D,Schistosoma species,"Microbiology Ova, Cysts & Parasites Results",31,N,Y,N,,
"Microbiology Ova, Cysts & Parasites",D,Strongyloides stercoralis,"Microbiology Ova, Cysts & Parasites Results",32,N,Y,N,,
"Microbiology Ova, Cysts & Parasites",D,Taenia saginata,"Microbiology Ova, Cysts & Parasites Results",33,N,Y,N,,
"Microbiology Ova, Cysts & Parasites",D,Taenia solium,"Microbiology Ova, Cysts & Parasites Results",34,N,Y,N,,
"Microbiology Ova, Cysts & Parasites",D,Taenia species,"Microbiology Ova, Cysts & Parasites Results",35,N,Y,N,,
"Microbiology Ova, Cysts & Parasites",D,Trichuris trichiura,"Microbiology Ova, Cysts & Parasites Results",36,N,Y,N,,
"Microbiology Ova, Cysts & Parasites Multi",D,2719,"Microbiology Ova, Cysts & Parasites Multi Results",1,N,Y,N,,
"Microbiology Ova, Cysts & Parasites Multi",D,2720,"Microbiology Ova, Cysts & Parasites Multi Results",2,N,Y,N,,
"Microbiology Ova, Cysts & Parasites Multi",D,2721,"Microbiology Ova, Cysts & Parasites Multi Results",3,N,Y,N,,
"Microbiology Ova, Cysts & Parasites Multi",D,2722,"Microbiology Ova, Cysts & Parasites Multi Results",4,N,Y,N,,
"Microbiology Ova, Cysts & Parasites Multi",D,2723,"Microbiology Ova, Cysts & Parasites Multi Results",5,N,Y,N,,
"Microbiology Ova, Cysts & Parasites Multi",D,2724,"Microbiology Ova, Cysts & Parasites Multi Results",6,N,Y,N,,
"Microbiology Ova, Cysts & Parasites Multi",D,2725,"Microbiology Ova, Cysts & Parasites Multi Results",7,N,Y,N,,
"Microbiology Ova, Cysts & Parasites Multi",D,2726,"Microbiology Ova, Cysts & Parasites Multi Results",8,N,Y,N,,
"Microbiology Ova, Cysts & Parasites Multi",D,2727,"Microbiology Ova, Cysts & Parasites Multi Results",9,N,Y,N,,
"Microbiology Ova, Cysts & Parasites Multi",D,2728,"Microbiology Ova, Cysts & Parasites Multi Results",10,N,Y,N,,
"Microbiology Ova, Cysts & Parasites Multi",D,2729,"Microbiology Ova, Cysts & Parasites Multi Results",11,N,Y,N,,
"Microbiology Ova, Cysts & Parasites Multi",D,2730,"Microbiology Ova, Cysts & Parasites Multi Results",12,N,Y,N,,
"Microbiology Ova, Cysts & Parasites Multi",D,2731,"Microbiology Ova, Cysts & Parasites Multi Results",13,N,Y,N,,
"Microbiology Ova, Cysts & Parasites Multi",D,2732,"Microbiology Ova, Cysts & Parasites Multi Results",14,N,Y,N,,
"Microbiology Ova, Cysts & Parasites Multi",D,2733,"Microbiology Ova, Cysts & Parasites Multi Results",15,N,Y,N,,
"Microbiology Ova, Cysts & Parasites Multi",D,2734,"Microbiology Ova, Cysts & Parasites Multi Results",16,N,Y,N,,
"Microbiology Ova, Cysts & Parasites Multi",D,2735,"Microbiology Ova, Cysts & Parasites Multi Results",17,N,Y,N,,
"Microbiology Ova, Cysts & Parasites Multi",D,2736,"Microbiology Ova, Cysts & Parasites Multi Results",18,N,Y,N,,
"Microbiology Ova, Cysts & Parasites Multi",D,2737,"Microbiology Ova, Cysts & Parasites Multi Results",19,N,Y,N,,
"Microbiology Ova, Cysts & Parasites Multi",D,2738,"Microbiology Ova, Cysts & Parasites Multi Results",20,N,Y,N,,
"Microbiology Ova, Cysts & Parasites Multi",D,2739,"Microbiology Ova, Cysts & Parasites Multi Results",21,N,Y,N,,
"Microbiology Ova, Cysts & Parasites Multi",D,2740,"Microbiology Ova, Cysts & Parasites Multi Results",22,N,Y,N,,
"Microbiology Ova, Cysts & Parasites Multi",D,2741,"Microbiology Ova, Cysts & Parasites Multi Results",23,N,Y,N,,
"Microbiology Ova, Cysts & Parasites Multi",D,2742,"Microbiology Ova, Cysts & Parasites Multi Results",24,N,Y,N,,
"Microbiology Ova, Cysts & Parasites Multi",D,2743,"Microbiology Ova, Cysts & Parasites Multi Results",25,N,Y,N,,
"Microbiology Ova, Cysts & Parasites Multi",D,2744,"Microbiology Ova, Cysts & Parasites Multi Results",26,N,Y,N,,
"Microbiology Ova, Cysts & Parasites Multi",D,2745,"Microbiology Ova, Cysts & Parasites Multi Results",27,N,Y,N,,
"Microbiology Ova, Cysts & Parasites Multi",D,2746,"Microbiology Ova, Cysts & Parasites Multi Results",28,N,Y,N,,
"Microbiology Ova, Cysts & Parasites Multi",D,2747,"Microbiology Ova, Cysts & Parasites Multi Results",29,N,Y,N,,
"Microbiology Ova, Cysts & Parasites Multi",D,"No Ova, Cysts, Parasites seen","Microbiology Ova, Cysts & Parasites Multi Results",30,N,Y,Y,,
"Microbiology Ova, Cysts & Parasites Multi",D,Northern,"Microbiology Ova, Cysts & Parasites Multi Results",31,N,Y,N,,
"Microbiology Ova, Cysts & Parasites Multi",D,Southern Highlands,"Microbiology Ova, Cysts & Parasites Multi Results",32,N,Y,N,,
"Microbiology Ova, Cysts & Parasites Multi",D,Western,"Microbiology Ova, Cysts & Parasites Multi Results",33,N,Y,N,,
"Microbiology Ova, Cysts & Parasites Multi",D,Western Highlands,"Microbiology Ova, Cysts & Parasites Multi Results",34,N,Y,N,,
"Microbiology Ova, Cysts & Parasites Multi",D,West New Britain,"Microbiology Ova, Cysts & Parasites Multi Results",35,N,Y,N,,
"Microbiology Ova, Cysts & Parasites Multi",D,West Sepik,"Microbiology Ova, Cysts & Parasites Multi Results",36,N,Y,N,,
Moxifloxacin,D,I,Amikacin Results,1,N,Y,N,,
Moxifloxacin,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Moxifloxacin,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Moxifloxacin,D,R,Amikacin Results,4,N,Y,N,,
Moxifloxacin,D,S,Amikacin Results,5,N,Y,N,,
Moxifloxacin,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Moxifloxacin - MIC,N,,,1,Y,Y,N,,
Mupirocin,D,I,Amikacin Results,1,N,Y,N,,
Mupirocin,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Mupirocin,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Mupirocin,D,R,Amikacin Results,4,N,Y,N,,
Mupirocin,D,S,Amikacin Results,5,N,Y,N,,
Mupirocin,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Mupirocin - MIC,N,,,1,Y,Y,N,,
Mupirocin-High Level,D,I,Amikacin Results,1,N,Y,N,,
Mupirocin-High Level,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Mupirocin-High Level,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Mupirocin-High Level,D,R,Amikacin Results,4,N,Y,N,,
Mupirocin-High Level,D,S,Amikacin Results,5,N,Y,N,,
Mupirocin-High Level,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Mupirocin-High Level - MIC,N,,,1,Y,Y,N,,
Nitrofurantoin,D,I,Amikacin Results,1,N,Y,N,,
Nitrofurantoin,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Nitrofurantoin,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Nitrofurantoin,D,R,Amikacin Results,4,N,Y,N,,
Nitrofurantoin,D,S,Amikacin Results,5,N,Y,N,,
Nitrofurantoin,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Nitrofurantoin F,D,I,I/Not performed/Not reported/Pending/R/S,1,N,Y,N,,
Nitrofurantoin F,D,Not performed,I/Not performed/Not reported/Pending/R/S,2,N,Y,N,,
Nitrofurantoin F,D,Not reported,I/Not performed/Not reported/Pending/R/S,3,N,Y,N,,
Nitrofurantoin F,D,Pending,I/Not performed/Not reported/Pending/R/S,4,N,Y,N,,
Nitrofurantoin F,D,R,I/Not performed/Not reported/Pending/R/S,5,N,Y,N,,
Nitrofurantoin F,D,S,I/Not performed/Not reported/Pending/R/S,6,N,Y,Y,,
Nitrofurantoin F Zone Diameter mm,N,,,1,Y,Y,N,,
Nitrofurantoin - MIC,N,,,1,Y,Y,N,,
Norfloxacin,D,I,Amikacin Results,1,N,Y,N,,
Norfloxacin,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Norfloxacin,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Norfloxacin,D,R,Amikacin Results,4,N,Y,N,,
Norfloxacin,D,S,Amikacin Results,5,N,Y,N,,
Norfloxacin,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Norfloxacin - MIC,N,,,1,Y,Y,N,,
Oxacillin,D,I,Amikacin Results,1,N,Y,N,,
Oxacillin,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Oxacillin,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Oxacillin,D,R,Amikacin Results,4,N,Y,N,,
Oxacillin,D,S,Amikacin Results,5,N,Y,N,,
Oxacillin,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Oxacillin OX,D,I,I/Not performed/Not reported/Pending/R/S,1,N,Y,N,,
Oxacillin OX,D,Not performed,I/Not performed/Not reported/Pending/R/S,2,N,Y,N,,
Oxacillin OX,D,Not reported,I/Not performed/Not reported/Pending/R/S,3,N,Y,N,,
Oxacillin OX,D,Pending,I/Not performed/Not reported/Pending/R/S,4,N,Y,N,,
Oxacillin OX,D,R,I/Not performed/Not reported/Pending/R/S,5,N,Y,N,,
Oxacillin OX,D,S,I/Not performed/Not reported/Pending/R/S,6,N,Y,Y,,
Oxacillin OX Zone Diameter mm,N,,,1,Y,Y,N,,
Oxacillin - MIC,N,,,1,Y,Y,N,,
Pefloxacin PEF,D,I,I/Not performed/Not reported/Pending/R/S,1,N,Y,N,,
Pefloxacin PEF,D,Not performed,I/Not performed/Not reported/Pending/R/S,2,N,Y,N,,
Pefloxacin PEF,D,Not reported,I/Not performed/Not reported/Pending/R/S,3,N,Y,N,,
Pefloxacin PEF,D,Pending,I/Not performed/Not reported/Pending/R/S,4,N,Y,N,,
Pefloxacin PEF,D,R,I/Not performed/Not reported/Pending/R/S,5,N,Y,N,,
Pefloxacin PEF,D,S,I/Not performed/Not reported/Pending/R/S,6,N,Y,Y,,
Pefloxacin PEF Zone Diameter mm,N,,,1,Y,Y,N,,
Penicillin,D,I,Amikacin Results,1,N,Y,N,,
Penicillin,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Penicillin,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Penicillin,D,R,Amikacin Results,4,N,Y,N,,
Penicillin,D,S,Amikacin Results,5,N,Y,N,,
Penicillin,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Penicillin PEN,D,I,I/Not performed/Not reported/Pending/R/S,1,N,Y,N,,
Penicillin PEN,D,Not performed,I/Not performed/Not reported/Pending/R/S,2,N,Y,N,,
Penicillin PEN,D,Not reported,I/Not performed/Not reported/Pending/R/S,3,N,Y,N,,
Penicillin PEN,D,Pending,I/Not performed/Not reported/Pending/R/S,4,N,Y,N,,
Penicillin PEN,D,R,I/Not performed/Not reported/Pending/R/S,5,N,Y,N,,
Penicillin PEN,D,S,I/Not performed/Not reported/Pending/R/S,6,N,Y,Y,,
Penicillin PEN Zone Diameter mm,N,,,1,Y,Y,N,,
Penicillin - MIC,N,,,1,Y,Y,N,,
Piperacillin-Tazobactam,D,I,Amikacin Results,1,N,Y,N,,
Piperacillin-Tazobactam,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Piperacillin-Tazobactam,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Piperacillin-Tazobactam,D,R,Amikacin Results,4,N,Y,N,,
Piperacillin-Tazobactam,D,S,Amikacin Results,5,N,Y,N,,
Piperacillin-Tazobactam,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Piperacillin-Tazobactam - MIC,N,,,1,Y,Y,N,,
Piperacillin-tazobactam TZP,D,I,I/Not performed/Not reported/Pending/R/S,1,N,Y,N,,
Piperacillin-tazobactam TZP,D,Not performed,I/Not performed/Not reported/Pending/R/S,2,N,Y,N,,
Piperacillin-tazobactam TZP,D,Not reported,I/Not performed/Not reported/Pending/R/S,3,N,Y,N,,
Piperacillin-tazobactam TZP,D,Pending,I/Not performed/Not reported/Pending/R/S,4,N,Y,N,,
Piperacillin-tazobactam TZP,D,R,I/Not performed/Not reported/Pending/R/S,5,N,Y,N,,
Piperacillin-tazobactam TZP,D,S,I/Not performed/Not reported/Pending/R/S,6,N,Y,Y,,
Piperacillin-tazobactam TZP Zone Diameter mm,N,,,1,Y,Y,N,,
Rifampin,D,I,Amikacin Results,1,N,Y,N,,
Rifampin,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Rifampin,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Rifampin,D,R,Amikacin Results,4,N,Y,N,,
Rifampin,D,S,Amikacin Results,5,N,Y,N,,
Rifampin,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Rifampin - MIC,N,,,1,Y,Y,N,,
Streptomycin-Synergy,D,I,Amikacin Results,1,N,Y,N,,
Streptomycin-Synergy,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Streptomycin-Synergy,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Streptomycin-Synergy,D,R,Amikacin Results,4,N,Y,N,,
Streptomycin-Synergy,D,S,Amikacin Results,5,N,Y,N,,
Streptomycin-Synergy,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Streptomycin-Synergy - MIC,N,,,1,Y,Y,N,,
Teicoplanin,D,I,Amikacin Results,1,N,Y,N,,
Teicoplanin,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Teicoplanin,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Teicoplanin,D,R,Amikacin Results,4,N,Y,N,,
Teicoplanin,D,S,Amikacin Results,5,N,Y,N,,
Teicoplanin,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Teicoplanin - MIC,N,,,1,Y,Y,N,,
Tetracycline TE,D,I,I/Not performed/Not reported/Pending/R/S,1,N,Y,N,,
Tetracycline TE,D,Not performed,I/Not performed/Not reported/Pending/R/S,2,N,Y,N,,
Tetracycline TE,D,Not reported,I/Not performed/Not reported/Pending/R/S,3,N,Y,N,,
Tetracycline TE,D,Pending,I/Not performed/Not reported/Pending/R/S,4,N,Y,N,,
Tetracycline TE,D,R,I/Not performed/Not reported/Pending/R/S,5,N,Y,N,,
Tetracycline TE,D,S,I/Not performed/Not reported/Pending/R/S,6,N,Y,Y,,
Tetracycline TE Zone Diameter mm,N,,,1,Y,Y,N,,
Tigecycline,D,I,Amikacin Results,1,N,Y,N,,
Tigecycline,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Tigecycline,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Tigecycline,D,R,Amikacin Results,4,N,Y,N,,
Tigecycline,D,S,Amikacin Results,5,N,Y,N,,
Tigecycline,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Tigecycline - MIC,N,,,1,Y,Y,N,,
Tobramycin TOB,D,I,I/Not performed/Not reported/Pending/R/S,1,N,Y,N,,
Tobramycin TOB,D,Not performed,I/Not performed/Not reported/Pending/R/S,2,N,Y,N,,
Tobramycin TOB,D,Not reported,I/Not performed/Not reported/Pending/R/S,3,N,Y,N,,
Tobramycin TOB,D,Pending,I/Not performed/Not reported/Pending/R/S,4,N,Y,N,,
Tobramycin TOB,D,R,I/Not performed/Not reported/Pending/R/S,5,N,Y,N,,
Tobramycin TOB,D,S,I/Not performed/Not reported/Pending/R/S,6,N,Y,Y,,
Tobramycin TOB Zone Diameter mm,N,,,1,Y,Y,N,,
Total Coliform,A,,,1,N,Y,N,,
Trimethoprim,D,I,Amikacin Results,1,N,Y,N,,
Trimethoprim,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Trimethoprim,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Trimethoprim,D,R,Amikacin Results,4,N,Y,N,,
Trimethoprim,D,S,Amikacin Results,5,N,Y,N,,
Trimethoprim,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Trimethoprim - MIC,N,,,1,Y,Y,N,,
Trimethoprim-Sulfamethoxazole,D,I,Amikacin Results,1,N,Y,N,,
